Category,Surveillance Type,Contractor Name,Tech Developer/Provider,DHS Component - Awarding,DHS Component - Funding,Child Award Component,Contract ID,Contract Description,Contract Type,%,Cumu %,Amount Obligated,Ceiling,chk amt,chk ceiling,Effective Date,Closeout Date (if passed),chk o since 26,chk o since 25,O Since 1/20/21,O Since 1/20/25,O since 1/1/25,2026 chk,2025 chk,2024 chk,2023 chk,2022 chk,2021 chk,2026 Obligations,2025 Obligations,2024 Obligations,2023 Obligations,2022 Obligations,2021 Obligations (after Jan. 19),Last Updated,Comments,,,
Video Surveillance,Drones,"General Atomics Aeronautical Systems, Inc.",General Atomics,CBP,CBP,,70B02C22C00000016,UAS Operational andn Maintenance Support; Modification 32 refers to MQ-9B drones,Definitive Contract,15%,15%,562.9,793.1,"562,926,835","793,118,078",4/1/22,,"562,926,834","354,090,449",562.900,354.091,354.091,"288,497,156","65,593,293","81,881,255","70,298,716","56,656,414",0,288.497,65.594,81.881,70.299,56.656,0.000,6/22/26,https://www.404media.co/dhs-plans-to-buy-more-predator-style-drones/; https://sam.gov/workspace/contract/opp/7a9d4026b5044e16a5a7665ada5a67fd/view,,,
Biometrics,Immigration benefit applicants,Amentum,Amentum,USCIS,USCIS,,70SBUR23C00000009,Collection of applicant biometric + biographical data,Definitive Contract,8%,24%,310.2,513.7,"310,214,901","513,671,905",9/29/23,,"310,214,902","195,640,841",310.2,195.640,195.640,"116,180,094","79,460,747","65,719,109","48,854,952",0,0,116.18,79.460,65.719,48.855,0,0.000,6/22/26,,,,
Biometrics,IDENT & HART,"General Dynamics Information Technology, Inc.",General Dynamics,Office of Procurement Operations,OBIM,,70RDA124FR0000005,Operate and maintain OBIM infrastructure,Delivery Order,8%,32%,297,386.4,"297,039,419","386,368,951",12/31/23,,"297,039,420","137,540,312",297.000,137.540,137.540,"72,400,000","65,140,312","119,499,108","40,000,000",0,0,72.4,65.140,119.499,40,0,0.000,6/22/26,,,,
Video Surveillance,Drones,"General Atomics Aeronautical Systems, Inc.",General Atomics,CBP,CBP,,70B02C18C00000040,UAS operational and maintenance services,Definitive Contract,7%,39%,272.6,275.9,"272,580,355","275,850,000",4/19/18,4/18/23,"95,890,105",0,95.890,0.000,0.000,0,0,"-49,972","-3,068,539","12,907,614","86,101,002",0,0.000,-0.05,-3.069,12.908,86.101,5/7/26,,,,
Biometrics,IDENT & HART,"Peraton, Inc.",Peraton,Office of Procurement Operations,Chief Information Officer,CBP; OBIM,HSHQDC14DE2035,HART and TVS software services,IDIQ,7%,46%,261.4,22000,"261,385,715","266,131,446",5/9/14,9/30/23,"54,632,446",0,54.632,0.000,0.000,0,0,0,"6,483,163","10,712,726","37,436,557",0,0.000,0,6.471,10.116,38.045,3/2/26,https://www.dhs.gov/publication/dhsobimpia-004-homeland-advanced-recognition-technology-system-hart-increment-1,,,
Video Surveillance,Drones,"General Atomics Aeronautical Systems, Inc.",General Atomics,CBP,CBP,,HSBP1013C00006,Operational and maintenance support services for UAS,Definitive Contract,6%,52%,211.7,220.2,"211,663,836","220,182,531",10/19/12,9/14/24,"-5,635,015",0,-5.635,0.000,0.000,0,0,"-1,007,088","-3,380,385","-744,223","-503,319",0,0.000,-1.007,-3.38,-0.744,-0.504,5/7/26,,,,
Data Analytics,"ICM, ImmigrationOS, and ELITE",Palantir,Palantir,ICE,ICE,,70CTD022FR0000170,Investigative case management operations and maintenance support services and custom enhancements,Delivery Order,4%,56%,150.7,176.5,"150,703,825","176,496,224",9/26/22,,"150,703,825","92,488,494",139.3,92.489,92.489,"11,389,804","81,098,690","20,406,304","20,516,151","17,292,876",0,11.39,81.098,20.406,20.516,17.293,0.000,6/22/26,https://www.wired.com/story/ice-is-using-palantirs-ai-tools-to-sort-through-tips/?_sp=b8d30db9-79cb-40eb-87a2-5f59aa470c4f.1769794831255 and Immigration OS,,,
Data Analytics,Other data analysis,Palantir,Palantir,Office of Procurement Operations,Chief Information Officer,ICE; Secret Service,70RTAC26A00000001,A single BPA for all Palantir work with DHS,BPA,3%,59%,104.9,1000,"104,924,851","1,000,000,000",2/12/26,,"104,924,851","104,924,851",104.925,104.925,104.925,"104,924,851",0,0,0,0,0,104.925,0.000,0,0,0,0.000,6/22/26,https://www.wired.com/story/department-homeland-security-ice-billion-dollar-agreement-palantir/,,,
Biometrics,Immigration benefit applicants,"Pluribus Digital, Inc",Pluribus Digital,USCIS,USCIS,,70BUR20F00000043,"Personnel to provide development, security, and operations services in support of biometrics portfolio",Delivery Order,2%,61%,80.6,80.6,"80,562,037","80,562,037",3/30/20,9/29/23,"60,691,012","-5,023,717",65.715,-5.024,-5.024,"-5,023,717",0,0,"11,073,559","30,105,266","24,535,904",-5.024,0,0,11.074,30.105,24.536,6/22/26,,,,
Biometrics,IDENT & HART,"General Dynamics Information Technology, Inc.",General Dynamics,Office of Procurement Operations,OBIM,,70RCSA20FR0000078,Office of biometric identity managment support,Delivery Order,2%,63%,80.5,82.5,,,9/21/20,11/16/25,,,69.867,3.448,3.448,,,,,,,0,3.448,30.326,18.728,12.582,4.778,5/8/26,,,,
